assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description
2016-04-27,CVE-2016-4224,NVD-CWE-Other,2016-07-13,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,18,9,f,f,77,2,2,linux_kernel mac_os_x flash_player windows windows_8.1 windows_10 chrome_os,linux microsoft adobe apple google,MS REDHAT BID SECTRACK CONFIRM SUSE MISC GENTOO, Patch Vendor Advisory,"Adobe Flash Player before 18.0.366 and 19.x through 22.x before 22.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code by leveraging an unspecified ""type confusion,"" a different vulnerability than CVE-2016-4223 and CVE-2016-4225."
2016-04-27,CVE-2016-4203,CWE-119,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,8,4,f,t,77,0,0,acrobat_reader_dc mac_os_x reader acrobat_dc acrobat windows,adobe microsoft apple,BID SECTRACK EXPLOIT-DB CONFIRM, Patch Vendor Advisory,"Adobe Reader and Acrobat before 11.0.17, Acrobat and Acrobat Reader DC Classic before 15.006.30198, and Acrobat and Acrobat Reader DC Continuous before 15.017.20050 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4191, CVE-2016-4192, CVE-2016-4193, CVE-2016-4194, CVE-2016-4195, CVE-2016-4196, CVE-2016-4197, CVE-2016-4198, CVE-2016-4199, CVE-2016-4200, CVE-2016-4201, CVE-2016-4202, CVE-2016-4204, CVE-2016-4205, CVE-2016-4206, CVE-2016-4207, CVE-2016-4208, CVE-2016-4211, CVE-2016-4212, CVE-2016-4213, CVE-2016-4214, CVE-2016-4250, CVE-2016-4251, CVE-2016-4252, and CVE-2016-4254."
2016-06-16,CVE-2016-5453,NVD-CWE-noinfo,2016-07-21,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,3,4,f,f,35,0,0,integrated_lights_out_manager_firmware,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,"Unspecified vulnerability in the ILOM component in Oracle Sun Systems Products Suite 3.0, 3.1, and 3.2 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to IPMI."
2016-04-27,CVE-2016-4205,CWE-119,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,8,4,f,f,77,0,0,acrobat_reader_dc mac_os_x reader acrobat_dc acrobat windows,adobe microsoft apple,BID SECTRACK EXPLOIT-DB CONFIRM, Patch Vendor Advisory,"Adobe Reader and Acrobat before 11.0.17, Acrobat and Acrobat Reader DC Classic before 15.006.30198, and Acrobat and Acrobat Reader DC Continuous before 15.017.20050 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4191, CVE-2016-4192, CVE-2016-4193, CVE-2016-4194, CVE-2016-4195, CVE-2016-4196, CVE-2016-4197, CVE-2016-4198, CVE-2016-4199, CVE-2016-4200, CVE-2016-4201, CVE-2016-4202, CVE-2016-4203, CVE-2016-4204, CVE-2016-4206, CVE-2016-4207, CVE-2016-4208, CVE-2016-4211, CVE-2016-4212, CVE-2016-4213, CVE-2016-4214, CVE-2016-4250, CVE-2016-4251, CVE-2016-4252, and CVE-2016-4254."
2016-04-27,CVE-2016-4216,NVD-CWE-Other,2016-07-13,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,2,f,f,77,0,0,xmp_toolkit,adobe,BID CONFIRM, Patch Vendor Advisory,"XMPCore in Adobe XMP Toolkit for Java before 5.1.3 allows remote attackers to read arbitrary files via XML data containing an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue."
2016-04-27,CVE-2016-4225,NVD-CWE-Other,2016-07-13,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,f,18,9,f,f,77,2,2,linux_kernel mac_os_x flash_player windows windows_8.1 windows_10 chrome_os,linux microsoft adobe apple google,MS REDHAT BID SECTRACK CONFIRM SUSE MISC GENTOO, Patch Vendor Advisory,"Adobe Flash Player before 18.0.366 and 19.x through 22.x before 22.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code by leveraging an unspecified ""type confusion,"" a different vulnerability than CVE-2016-4223 and CVE-2016-4224."
2016-04-27,CVE-2016-4226,NVD-CWE-Other,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,18,9,f,t,77,2,2,linux_kernel windows mac_os_x flash_player windows_10 windows_8.1 chrome_os,linux microsoft adobe apple google,MS REDHAT BID SECTRACK CONFIRM SUSE GENTOO EXPLOIT-DB, Patch Vendor Advisory,"Use-after-free vulnerability in Adobe Flash Player before 18.0.366 and 19.x through 22.x before 22.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-4173, CVE-2016-4174, CVE-2016-4222, CVE-2016-4227, CVE-2016-4228, CVE-2016-4229, CVE-2016-4230, CVE-2016-4231, and CVE-2016-4248."
2016-04-27,CVE-2016-4227,NVD-CWE-Other,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,18,9,f,f,77,2,2,linux_kernel mac_os_x flash_player windows windows_8.1 windows_10 chrome_os,linux microsoft adobe apple google,MS REDHAT BID SECTRACK CONFIRM SUSE GENTOO EXPLOIT-DB, Patch Vendor Advisory,"Use-after-free vulnerability in Adobe Flash Player before 18.0.366 and 19.x through 22.x before 22.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-4173, CVE-2016-4174, CVE-2016-4222, CVE-2016-4226, CVE-2016-4228, CVE-2016-4229, CVE-2016-4230, CVE-2016-4231, and CVE-2016-4248."
2016-04-27,CVE-2016-4228,NVD-CWE-Other,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,18,9,f,t,77,2,2,linux_kernel mac_os_x flash_player windows windows_8.1 windows_10 chrome_os,linux microsoft adobe apple google,MS REDHAT BID SECTRACK CONFIRM SUSE GENTOO EXPLOIT-DB, Patch Vendor Advisory,"Use-after-free vulnerability in Adobe Flash Player before 18.0.366 and 19.x through 22.x before 22.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-4173, CVE-2016-4174, CVE-2016-4222, CVE-2016-4226, CVE-2016-4227, CVE-2016-4229, CVE-2016-4230, CVE-2016-4231, and CVE-2016-4248."
2016-04-27,CVE-2016-4231,NVD-CWE-Other,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,18,9,f,t,77,2,2,linux_kernel windows mac_os_x flash_player windows_10 windows_8.1 chrome_os,linux microsoft adobe apple google,MS REDHAT BID SECTRACK CONFIRM SUSE GENTOO EXPLOIT-DB, Patch Vendor Advisory,"Use-after-free vulnerability in Adobe Flash Player before 18.0.366 and 19.x through 22.x before 22.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-4173, CVE-2016-4174, CVE-2016-4222, CVE-2016-4226, CVE-2016-4227, CVE-2016-4228, CVE-2016-4229, CVE-2016-4230, and CVE-2016-4248."
2016-04-27,CVE-2016-4232,CWE-200,2016-07-13,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,18,9,f,f,77,2,2,linux_kernel mac_os_x flash_player windows windows_8.1 windows_10 chrome_os,linux microsoft adobe apple google,MS REDHAT BID SECTRACK CONFIRM SUSE GENTOO EXPLOIT-DB, Patch Vendor Advisory,Adobe Flash Player before 18.0.366 and 19.x through 22.x before 22.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to obtain sensitive information from process memory via unspecified vectors.
2016-04-27,CVE-2016-4237,CWE-119,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,18,7,f,f,77,2,2,linux_kernel mac_os_x flash_player windows windows_8.1 windows_10 chrome_os,linux microsoft adobe apple google,REDHAT BID SECTRACK CONFIRM SUSE GENTOO, Patch Vendor Advisory,"Adobe Flash Player before 18.0.366 and 19.x through 22.x before 22.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4172, CVE-2016-4175, CVE-2016-4179, CVE-2016-4180, CVE-2016-4181, CVE-2016-4182, CVE-2016-4183, CVE-2016-4184, CVE-2016-4185, CVE-2016-4186, CVE-2016-4187, CVE-2016-4188, CVE-2016-4189, CVE-2016-4190, CVE-2016-4217, CVE-2016-4218, CVE-2016-4219, CVE-2016-4220, CVE-2016-4221, CVE-2016-4233, CVE-2016-4234, CVE-2016-4235, CVE-2016-4236, CVE-2016-4238, CVE-2016-4239, CVE-2016-4240, CVE-2016-4241, CVE-2016-4242, CVE-2016-4243, CVE-2016-4244, CVE-2016-4245, and CVE-2016-4246."
2016-04-27,CVE-2016-4244,CWE-119,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,18,7,f,f,77,2,2,linux_kernel windows mac_os_x flash_player windows_10 windows_8.1 chrome_os,linux microsoft adobe apple google,REDHAT BID SECTRACK CONFIRM SUSE GENTOO, Patch Vendor Advisory,"Adobe Flash Player before 18.0.366 and 19.x through 22.x before 22.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4172, CVE-2016-4175, CVE-2016-4179, CVE-2016-4180, CVE-2016-4181, CVE-2016-4182, CVE-2016-4183, CVE-2016-4184, CVE-2016-4185, CVE-2016-4186, CVE-2016-4187, CVE-2016-4188, CVE-2016-4189, CVE-2016-4190, CVE-2016-4217, CVE-2016-4218, CVE-2016-4219, CVE-2016-4220, CVE-2016-4221, CVE-2016-4233, CVE-2016-4234, CVE-2016-4235, CVE-2016-4236, CVE-2016-4237, CVE-2016-4238, CVE-2016-4239, CVE-2016-4240, CVE-2016-4241, CVE-2016-4242, CVE-2016-4243, CVE-2016-4245, and CVE-2016-4246."
2016-04-27,CVE-2016-4245,CWE-119,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,18,7,f,f,77,2,2,linux_kernel windows mac_os_x flash_player windows_10 windows_8.1 chrome_os,linux microsoft adobe apple google,REDHAT BID SECTRACK CONFIRM SUSE GENTOO, Patch Vendor Advisory,"Adobe Flash Player before 18.0.366 and 19.x through 22.x before 22.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4172, CVE-2016-4175, CVE-2016-4179, CVE-2016-4180, CVE-2016-4181, CVE-2016-4182, CVE-2016-4183, CVE-2016-4184, CVE-2016-4185, CVE-2016-4186, CVE-2016-4187, CVE-2016-4188, CVE-2016-4189, CVE-2016-4190, CVE-2016-4217, CVE-2016-4218, CVE-2016-4219, CVE-2016-4220, CVE-2016-4221, CVE-2016-4233, CVE-2016-4234, CVE-2016-4235, CVE-2016-4236, CVE-2016-4237, CVE-2016-4238, CVE-2016-4239, CVE-2016-4240, CVE-2016-4241, CVE-2016-4242, CVE-2016-4243, CVE-2016-4244, and CVE-2016-4246."
2016-04-27,CVE-2016-4251,CWE-119,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,8,4,f,t,77,0,0,acrobat_reader_dc mac_os_x reader acrobat_dc acrobat windows,adobe microsoft apple,BID SECTRACK MISC CONFIRM, Patch Vendor Advisory,"Adobe Reader and Acrobat before 11.0.17, Acrobat and Acrobat Reader DC Classic before 15.006.30198, and Acrobat and Acrobat Reader DC Continuous before 15.017.20050 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4191, CVE-2016-4192, CVE-2016-4193, CVE-2016-4194, CVE-2016-4195, CVE-2016-4196, CVE-2016-4197, CVE-2016-4198, CVE-2016-4199, CVE-2016-4200, CVE-2016-4201, CVE-2016-4202, CVE-2016-4203, CVE-2016-4204, CVE-2016-4205, CVE-2016-4206, CVE-2016-4207, CVE-2016-4208, CVE-2016-4211, CVE-2016-4212, CVE-2016-4213, CVE-2016-4214, CVE-2016-4250, CVE-2016-4252, and CVE-2016-4254."
2016-04-27,CVE-2016-4252,CWE-119,2016-07-13,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,8,3,f,t,77,0,0,acrobat_reader_dc mac_os_x reader acrobat_dc acrobat windows,adobe microsoft apple,BID SECTRACK CONFIRM, Patch Vendor Advisory,"Adobe Reader and Acrobat before 11.0.17, Acrobat and Acrobat Reader DC Classic before 15.006.30198, and Acrobat and Acrobat Reader DC Continuous before 15.017.20050 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4191, CVE-2016-4192, CVE-2016-4193, CVE-2016-4194, CVE-2016-4195, CVE-2016-4196, CVE-2016-4197, CVE-2016-4198, CVE-2016-4199, CVE-2016-4200, CVE-2016-4201, CVE-2016-4202, CVE-2016-4203, CVE-2016-4204, CVE-2016-4205, CVE-2016-4206, CVE-2016-4207, CVE-2016-4208, CVE-2016-4211, CVE-2016-4212, CVE-2016-4213, CVE-2016-4214, CVE-2016-4250, CVE-2016-4251, and CVE-2016-4254."
2016-05-05,CVE-2016-4529,NVD-CWE-noinfo,2016-07-15,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,3,4,f,f,71,0,0,m171 m172 somachine_hvac_firmware,schneider-electric,BID CONFIRM MISC,Third Party Advisory US Government Resource  Patch Vendor Advisory,"An unspecified ActiveX control in Schneider Electric SoMachine HVAC Programming Software for M171/M172 Controllers before 2.1 allows remote attackers to execute arbitrary code via unknown vectors, related to the INTERFACESAFE_FOR_UNTRUSTED_CALLER (aka safe for scripting) flag."
2016-06-16,CVE-2016-5661,CWE-284,2016-07-15,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,1,3,f,f,29,0,0,civic_platform_citizen_access_portal,accela,BID CERT-VN MISC,Third Party Advisory US Government Resource ,"Accela Civic Platform Citizen Access portal relies on the client to restrict file types for uploads, which allows remote authenticated users to execute arbitrary code via modified _EventArgument and filename parameters."
2016-07-18,CVE-2015-8947,CWE-119,2016-07-19,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,8,f,f,1,2,2,harfbuzz,harfbuzz_project,REDHAT UBUNTU BID CONFIRM SUSE MLIST GENTOO,na,"hb-ot-layout-gpos-table.hh in HarfBuzz before 1.5 allows remote attackers to cause a denial of service (buffer over-read) or possibly have unspecified other impact via crafted data, a different vulnerability than CVE-2016-2052."
2016-07-18,CVE-2015-8947,CWE-119,2016-07-19,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,8,f,f,1,2,2,harfbuzz,harfbuzz_project,REDHAT UBUNTU BID CONFIRM SUSE MLIST GENTOO,na,"hb-ot-layout-gpos-table.hh in HarfBuzz before 1.5 allows remote attackers to cause a denial of service (buffer over-read) or possibly have unspecified other impact via crafted data, a different vulnerability than CVE-2016-2052."
2016-06-16,CVE-2016-5464,NVD-CWE-noinfo,2016-07-21,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,5,4,f,f,35,0,0,siebel_ui_framework,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,"Unspecified vulnerability in the Siebel UI Framework component in Oracle Siebel CRM 8.1.1, 8.2.2, IP2014, IP2015, and IP2016 allows remote authenticated users to affect integrity via vectors related to SWSE Server, a different vulnerability than CVE-2016-5463."
2016-06-16,CVE-2016-5456,NVD-CWE-noinfo,2016-07-21,MEDIUM,NETWORK,SINGLE,NONE,6.3,COMPLETE,6.8,6.9,NONE,f,f,f,MEDIUM,f,5,4,f,f,35,0,0,siebel_core-server_framework,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,"Unspecified vulnerability in the Siebel Core - Server Framework component in Oracle Siebel CRM 8.1.1, 8.2.2, IP2014, IP2015, and IP2016 allows remote authenticated users to affect confidentiality via vectors related to Services."
2016-06-16,CVE-2016-5439,NVD-CWE-noinfo,2016-07-21,LOW,NETWORK,SINGLE,PARTIAL,4,NONE,8,2.9,NONE,f,f,f,MEDIUM,f,6,6,f,f,35,2,2,mysql ubuntu_linux,canonical oracle,REDHAT UBUNTU BID SECTRACK CONFIRM,Third Party Advisory Third Party Advisory VDB Entry Patch Vendor Advisory,Unspecified vulnerability in Oracle MySQL 5.6.30 and earlier and 5.7.12 and earlier allows remote administrators to affect availability via vectors related to Server: Privileges.
2016-06-16,CVE-2016-5449,NVD-CWE-noinfo,2016-07-21,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,3,4,f,f,35,0,0,integrated_lights_out_manager_firmware,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,"Unspecified vulnerability in the ILOM component in Oracle Sun Systems Products Suite 3.0, 3.1, and 3.2 allows remote attackers to affect availability via vectors related to Console Redirection."
2016-06-16,CVE-2016-5453,NVD-CWE-noinfo,2016-07-21,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,3,4,f,f,35,0,0,integrated_lights_out_manager_firmware,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,"Unspecified vulnerability in the ILOM component in Oracle Sun Systems Products Suite 3.0, 3.1, and 3.2 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to IPMI."
2016-06-16,CVE-2016-5458,NVD-CWE-noinfo,2016-07-21,LOW,NETWORK,SINGLE,NONE,5.5,PARTIAL,8,4.9,PARTIAL,f,f,f,MEDIUM,f,1,4,f,f,35,0,0,communications_eagle_application_processor,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,Unspecified vulnerability in the Oracle Communications EAGLE Application Processor component in Oracle Communications Applications 16.0 allows remote authenticated users to affect confidentiality and integrity via vectors related to APPL.
2016-06-16,CVE-2016-5459,NVD-CWE-noinfo,2016-07-21,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,5,4,f,f,35,0,0,siebel_core-common_components,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,"Unspecified vulnerability in the Siebel Core - Common Components component in Oracle Siebel CRM 8.1.1, 8.2.2, IP2014, IP2015, and IP2016 allows remote attackers to affect integrity via vectors related to iHelp."
2016-06-16,CVE-2016-5461,NVD-CWE-noinfo,2016-07-21,LOW,NETWORK,SINGLE,NONE,4,PARTIAL,8,2.9,NONE,f,f,f,MEDIUM,f,5,4,f,f,35,0,0,siebel_core-server_framework,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,"Unspecified vulnerability in the Siebel Core - Server Framework component in Oracle Siebel CRM 8.1.1, 8.2.2, IP2014, IP2015, and IP2016 allows remote authenticated users to affect confidentiality via vectors related to Object Manager."
2016-06-16,CVE-2016-5470,NVD-CWE-noinfo,2016-07-21,MEDIUM,NETWORK,NONE,NONE,7.1,COMPLETE,8.6,6.9,NONE,f,f,f,HIGH,t,2,4,f,f,35,0,0,peoplesoft_enterprise_peopletools,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,Unspecified vulnerability in the PeopleSoft Enterprise PeopleTools component in Oracle PeopleSoft Products 8.54 and 8.55 allows remote attackers to affect confidentiality via vectors related to Application Designer.
2016-06-16,CVE-2016-5476,NVD-CWE-noinfo,2016-07-21,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,6,4,f,f,35,0,0,retail_integration_bus,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,"Unspecified vulnerability in the Oracle Retail Integration Bus component in Oracle Retail Applications 13.0, 13.1, 13.2, 14.0, 14.1, and 15.0 allows remote authenticated users to affect confidentiality, integrity, and availability via vectors related to Install."
2016-06-16,CVE-2016-5476,NVD-CWE-noinfo,2016-07-21,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,6,4,f,f,35,0,0,retail_integration_bus,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,"Unspecified vulnerability in the Oracle Retail Integration Bus component in Oracle Retail Applications 13.0, 13.1, 13.2, 14.0, 14.1, and 15.0 allows remote authenticated users to affect confidentiality, integrity, and availability via vectors related to Install."
2016-06-16,CVE-2016-5477,NVD-CWE-noinfo,2016-07-21,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,2,4,f,f,35,0,0,glassfish_server,oracle,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Patch Vendor Advisory,Unspecified vulnerability in the Oracle GlassFish Server component in Oracle Fusion Middleware 2.1.1 and 3.0.1 allows remote attackers to affect confidentiality via vectors related to Administration.
2016-05-11,CVE-2016-4584,CWE-119,2016-07-22,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,3,8,f,f,72,0,0,iphone_os tvos safari,apple,BID APPLE SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"The WebKit Page Loading implementation in Apple iOS before 9.3.3, Safari before 9.1.2, and tvOS before 9.2.2 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site."
2016-05-11,CVE-2016-4589,CWE-119,2016-07-22,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,4,10,f,f,72,2,2,webkit iphone_os tvos safari,apple,BID SECTRACK CONFIRM MISC APPLE BUGTRAQ,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"WebKit in Apple iOS before 9.3.3, Safari before 9.1.2, and tvOS before 9.2.2 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, a different vulnerability than CVE-2016-4622, CVE-2016-4623, and CVE-2016-4624."
2016-05-11,CVE-2016-4590,CWE-20,2016-07-22,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,3,8,f,f,72,0,0,webkit iphone_os safari,apple,BID SECTRACK CONFIRM MISC APPLE BUGTRAQ, Mailing List Vendor Advisory,"WebKit in Apple iOS before 9.3.3 and Safari before 9.1.2 mishandles about: URLs, which allows remote attackers to bypass the Same Origin Policy via a crafted web site."
2016-05-11,CVE-2016-4591,CWE-284,2016-07-22,LOW,NETWORK,NONE,NONE,7.8,COMPLETE,10,6.9,NONE,f,f,f,HIGH,f,4,10,f,f,72,0,0,webkit iphone_os tvos safari,apple,BID SECTRACK CONFIRM MISC APPLE BUGTRAQ,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"WebKit in Apple iOS before 9.3.3, Safari before 9.1.2, and tvOS before 9.2.2 mishandles the location variable, which allows remote attackers to access the local filesystem via unspecified vectors."
2016-05-11,CVE-2016-4593,CWE-200,2016-07-22,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,1,4,f,f,72,0,0,iphone_os,apple,BID APPLE SECTRACK CONFIRM, Mailing List Vendor Advisory,The Siri Contacts component in Apple iOS before 9.3.3 allows physically proximate attackers to read arbitrary Contact card information via unspecified vectors.
2016-05-11,CVE-2016-4594,CWE-20,2016-07-22,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,4,10,f,f,72,0,0,iphone_os tvos watchos mac_os_x,apple,BID APPLE SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"The Sandbox Profiles component in Apple iOS before 9.3.3, OS X before 10.11.6, tvOS before 9.2.2, and watchOS before 2.2.2 allows attackers to access the process list via a crafted app that makes an API call."
2016-05-11,CVE-2016-4605,CWE-476,2016-07-22,MEDIUM,NETWORK,NONE,COMPLETE,7.1,NONE,8.6,6.9,NONE,f,f,f,HIGH,t,1,4,f,f,72,0,0,iphone_os,apple,BID APPLE SECTRACK CONFIRM, Mailing List Vendor Advisory,Calendar in Apple iOS before 9.3.3 allows remote attackers to cause a denial of service (NULL pointer dereference and device restart) via a crafted invitation.
2016-05-11,CVE-2016-4608,CWE-119,2016-07-22,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,9,14,f,f,72,0,0,libxslt windows watchos mac_os_x itunes tvos icloud iphone_os fedora,microsoft fedoraproject xmlsoft apple,FEDORA BID SECTRACK CONFIRM APPLE,Third Party Advisory Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"libxslt in Apple iOS before 9.3.3, OS X before 10.11.6, iTunes before 12.4.2 on Windows, iCloud before 5.2.1 on Windows, tvOS before 9.2.2, and watchOS before 2.2.2 allows remote attackers to cause a denial of service (memory corruption) or possibly have unspecified other impact via unknown vectors, a different vulnerability than CVE-2016-4607, CVE-2016-4609, CVE-2016-4610, and CVE-2016-4612."
2016-05-11,CVE-2016-4621,CWE-119,2016-07-22,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,4,f,f,72,0,0,mac_os_x,apple,BID APPLE SECTRACK CONFIRM, Vendor Advisory Mailing List Vendor Advisory,libc++abi in Apple OS X before 10.11.6 allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.
