,assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description,20,symantec,word,air,office,sd,acrobat,dc,prior,protection,reader,19,gold,oracle,http,r2,affected,16,attacks,15,bypass,discovered,13,sp1,free,cross,php,sp2,plugin,authenticated,gain,scripting,component,id,obtain,sensitive,execution,read,related,wordpress,202,earlier,data,versions,security,privileges,flash,explorer,18,crash,player,use,2015,internet,overflow,xss,12,kernel,buffer,attacker,access,android,user,information,issue,function,adobe,application,linux,file,os,server,local,site,users,10,windows,corruption,2016,microsoft,allow,different,web,cve,memory,vectors,aka,unspecified,11,execute,denial,service,cause,crafted,code,arbitrary,vulnerability,remote,attackers,allows
538,2016-05-31,CVE-2016-5185,CWE-416,2016-12-18,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,5,f,f,201,2,4,chrome,google,BID GENTOO REDHAT CONFIRM, Third Party Advisory VDB Entry Permissions Required Vendor Advisory,"Blink in Google Chrome prior to 54.0.2840.59 for Windows, Mac, and Linux; 54.0.2840.85 for Android incorrectly allowed reentrance of FrameView::updateLifecyclePhasesInternal(), which allowed a remote attacker to perform an out of bounds memory read via crafted HTML pages.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567099569351364,0.0,0.0,0.35833266880260517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22334529283341464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396826287145562,0.0,0.27791100483049647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4765611024575667,0.0,0.0,0.0,0.38962412719467227,0.0,0.0,0.18076027488670246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004364301479876,0.0,0.0,0.0
539,2016-09-09,CVE-2016-7283,CWE-119,2016-12-20,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10.0,COMPLETE,f,f,f,HIGH,t,3,3,f,t,102,0,0,internet_explorer,microsoft,MS BID SECTRACK,na,"Microsoft Internet Explorer 9 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability.""",0.0,0.1616223426345287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16752115261070913,0.0,0.10138511457517395,0.0,0.0,0.12882826623082436,0.0,0.10737667231418731,0.0,0.0,0.0,0.0,0.13793686645110986,0.13510285966724034,0.0,0.3664910144225055,0.13643648590221238,0.0,0.0,0.0,0.0,0.0,0.14177875859992356,0.0,0.0,0.0,0.14266531978629907,0.0,0.46316773613118023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4515029523480707,0.0,0.0,0.0,0.0,0.3395388406139977,0.1804721598046647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1104222810491661,0.0,0.0,0.0,0.0,0.0,0.1390509628563927,0.1861467029041748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11552745681961081,0.1760209849809311,0.0,0.0,0.0,0.0
540,2016-09-09,CVE-2016-7272,CWE-19,2016-12-20,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10.0,COMPLETE,f,f,f,HIGH,t,12,4,f,f,102,2,2,windows_server_2016 windows_rt_8.1 windows_server_2008 windows_vista windows_7 windows_10 windows_server_2012 windows_8.1,microsoft,MS BID SECTRACK MISC, Third Party Advisory VDB Entry,"The Graphics component in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, and 1607, and Windows Server 2016 allows remote attackers to execute arbitrary code via a crafted web site, aka ""Windows Graphics Remote Code Execution Vulnerability.""",0.08563429394422299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08444820376708226,0.0,0.0,0.0,0.0,0.0,0.0,0.07767816158889944,0.0,0.047011432227788974,0.0,0.0,0.0597365928155392,0.0,0.04978966759070962,0.0,0.0,0.0,0.0,0.0,0.1252921389424993,0.11264830550002412,0.0,0.06326446083595144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06615271916881327,0.11036436014809677,0.0,0.0,0.0,0.0,0.0,0.0,0.24829036448143735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836834356326429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2407477638843877,0.0,0.0,0.0,0.10240378193056515,0.0,0.0,0.0,0.0,0.27424991302189416,0.0,0.08631467395065541,0.2317493780847159,0.22951825449140506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05356911840048223,0.08161946298304024,0.7659106522862934,0.0,0.0,0.0
541,2016-09-09,CVE-2016-7279,CWE-119,2016-12-20,HIGH,NETWORK,NONE,COMPLETE,7.6,COMPLETE,4.9,10.0,COMPLETE,f,f,f,HIGH,t,4,4,f,f,102,0,0,edge internet_explorer,microsoft,MS BID SECTRACK, Third Party Advisory VDB Entry,"Microsoft Internet Explorer 9 through 11 and Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Microsoft Browser Memory Corruption Vulnerability.""",0.0,0.16422238511300263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17021609011582675,0.182011693049882,0.0,0.0,0.0,0.1309007455623839,0.0,0.10910405668854559,0.0,0.0,0.0,0.0,0.1401558771786765,0.13727627930942712,0.0,0.37238680945891495,0.1386313597864601,0.0,0.0,0.0,0.0,0.0,0.14405957441348144,0.0,0.0,0.0,0.14496039784050246,0.0,0.2353093919287197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22938317348805073,0.0,0.0,0.0,0.0,0.34500105205270004,0.5501263262215323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11219866058072032,0.0,0.0,0.0,0.0,0.0,0.1412878962172515,0.18914127238565517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11738596406721508,0.17885266054380886,0.0,0.0,0.0,0.0
542,2016-09-09,CVE-2016-7275,CWE-264,2016-12-20,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10.0,COMPLETE,f,f,f,HIGH,f,3,3,f,f,102,0,0,office,microsoft,MS BID SECTRACK, Third Party Advisory VDB Entry,"Microsoft Office 2010 SP2, 2013 SP1, 2013 RT SP1, and 2016 mishandles library loading, which allows local users to gain privileges via a crafted application, aka ""Microsoft Office OLE DLL Side Loading Vulnerability.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17047088435279067,0.0,0.0,0.0,0.0,0.0,0.0,0.1568045773653307,0.0,0.09489935924115347,0.0,0.19422992512863552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12770844263961725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22948884644651196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17826386594694252,0.0,0.3378541790497424,0.0,0.5676619727079589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21910280282807165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46781955883009946,0.23165785696385643,0.0,0.0,0.0,0.0,0.17396136142373314,0.0,0.0,0.10813699499064043,0.0,0.0,0.0,0.0,0.0
543,2016-12-02,CVE-2016-9757,CWE-79,2016-12-20,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,1,2,f,f,18,0,0,nexpose,rapid7,BID CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,"In the Create Tags page of the Rapid7 Nexpose version 6.4.12 user interface, any authenticated user who has the capability to create tags can inject cross-site scripting (XSS) elements in the tag name field. Once this tag is viewed in the Tag Detail page of the Rapid7 Nexpose 6.4.12 UI by another authenticated user, the script is run in that user's browser context.",0.0,0.0,0.37378405740296583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151213707354524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20954065578918263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20565186720199471,0.0,0.0,0.0,0.0,0.0,0.15710084535326493,0.0,0.0,0.0,0.0,0.0,0.7356176118106847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18959378328706347
544,2016-09-09,CVE-2016-7260,CWE-264,2016-12-20,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10.0,COMPLETE,f,f,f,HIGH,f,12,3,f,f,102,0,0,windows_server_2016 windows_rt_8.1 windows_server_2008 windows_vista windows_7 windows_10 windows_server_2012 windows_8.1,microsoft,MS BID SECTRACK,na,"The kernel-mode drivers in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, and 1607, and Windows Server 2016 allow local users to gain privileges via a crafted application, aka ""Win32k Elevation of Privilege Vulnerability.""",0.09203664492832662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09076187806264102,0.0,0.0,0.0,0.0,0.0,0.0,0.08348568134980244,0.0892710565585223,0.0,0.0,0.10341163447101295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799435658724542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1221841417494441,0.26685351232985166,0.0,0.0,0.0,0.0,0.0,0.11035955688296528,0.0,0.09491100680024434,0.0,0.08993993290492489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11665441843024481,0.0,0.25874699774307874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294753897111139,0.0,0.0,0.24907585782205693,0.2466779268006076,0.0,0.0,0.0,0.0,0.09262027315160941,0.0,0.0,0.057574152857031616,0.0,0.7317094174361787,0.0,0.0,0.0
545,2016-09-09,CVE-2016-7297,CWE-119,2016-12-20,HIGH,NETWORK,NONE,COMPLETE,7.6,COMPLETE,4.9,10.0,COMPLETE,f,f,f,HIGH,t,1,3,f,t,102,0,0,edge,microsoft,MS BID SECTRACK, Third Party Advisory VDB Entry,"The scripting engines in Microsoft Edge allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Scripting Engine Memory Corruption Vulnerability,"" a different vulnerability than CVE-2016-7286, CVE-2016-7288, and CVE-2016-7296.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45228338316620775,0.0,0.0,0.0,0.0,0.0,0.0,0.13867491217242997,0.14828478042746912,0.0,0.0,0.0,0.10664473247985473,0.0,0.08888698752652811,0.0,0.0,0.0,0.0,0.11418488078875025,0.11183887471295363,0.0,0.30338323516153226,0.11294285769136214,0.0,0.0,0.4334113211627562,0.0,0.0,0.11736521979674862,0.1476293498055634,0.0,0.0,0.11809911992064409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810720805550665,0.1493958256641121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09140815883685356,0.4034295687504342,0.0,0.0,0.0,0.0,0.1151071357920527,0.15409324299726462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19126850165833403,0.14571111917704652,0.0,0.0,0.0,0.0
546,2016-11-04,CVE-2016-9180,CWE-611,2016-12-22,LOW,NETWORK,NONE,PARTIAL,6.4,PARTIAL,10.0,4.9,NONE,f,f,f,MEDIUM,f,1,4,f,f,48,0,0,xml-twig_for_perl,xmltwig,MLIST BID SUSE,Third Party Advisory Third Party Advisory VDB Entry ,"perl-XML-Twig: The option to `expand_external_ents`, documented as controlling external entity expansion in XML::Twig does not work. External entities are always expanded, regardless of the option's setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,2016-08-25,CVE-2016-7091,CWE-200,2016-12-22,LOW,LOCAL,NONE,NONE,4.9,COMPLETE,3.9,6.9,NONE,f,f,f,MEDIUM,f,5,3,f,f,119,2,4,enterprise_linux_desktop enterprise_linux_hpc_node enterprise_linux enterprise_linux_server enterprise_linux_workstation,redhat,MLIST REDHAT BID,Third Party Advisory Third Party Advisory VDB Entry Patch Vendor Advisory,sudo: It was discovered that the default sudo configuration on Red Hat Enterprise Linux and possibly other Linux implementations preserves the value of INPUTRC which could lead to information disclosure. A local user with sudo access to a restricted program that uses readline could use this flaw to read content from specially formatted files with elevated privileges provided by sudo.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28732513376388064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33059142899706145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27929682516197707,0.0,0.0,0.0,0.5472196939566999,0.25111861136335845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086480330701521,0.0,0.0,0.3138370608595068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30219838852833725,0.28732513376388064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,2016-08-25,CVE-2016-7091,CWE-200,2016-12-22,LOW,LOCAL,NONE,NONE,4.9,COMPLETE,3.9,6.9,NONE,f,f,f,MEDIUM,f,5,3,f,f,119,2,4,enterprise_linux_desktop enterprise_linux_hpc_node enterprise_linux enterprise_linux_server enterprise_linux_workstation,redhat,MLIST REDHAT BID,Third Party Advisory Third Party Advisory VDB Entry Patch Vendor Advisory,sudo: It was discovered that the default sudo configuration on Red Hat Enterprise Linux and possibly other Linux implementations preserves the value of INPUTRC which could lead to information disclosure. A local user with sudo access to a restricted program that uses readline could use this flaw to read content from specially formatted files with elevated privileges provided by sudo.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28732513376388064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33059142899706145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27929682516197707,0.0,0.0,0.0,0.5472196939566999,0.25111861136335845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086480330701521,0.0,0.0,0.3138370608595068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30219838852833725,0.28732513376388064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,2016-08-25,CVE-2016-7091,CWE-200,2016-12-22,LOW,LOCAL,NONE,NONE,4.9,COMPLETE,3.9,6.9,NONE,f,f,f,MEDIUM,f,5,3,f,f,119,2,4,enterprise_linux_desktop enterprise_linux_hpc_node enterprise_linux enterprise_linux_server enterprise_linux_workstation,redhat,MLIST REDHAT BID,Third Party Advisory Third Party Advisory VDB Entry Patch Vendor Advisory,sudo: It was discovered that the default sudo configuration on Red Hat Enterprise Linux and possibly other Linux implementations preserves the value of INPUTRC which could lead to information disclosure. A local user with sudo access to a restricted program that uses readline could use this flaw to read content from specially formatted files with elevated privileges provided by sudo.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28732513376388064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33059142899706145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27929682516197707,0.0,0.0,0.0,0.5472196939566999,0.25111861136335845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086480330701521,0.0,0.0,0.3138370608595068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30219838852833725,0.28732513376388064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,2016-11-04,CVE-2016-9181,CWE-611,2016-12-22,MEDIUM,NETWORK,NONE,PARTIAL,5.8,PARTIAL,8.6,4.9,NONE,f,f,f,MEDIUM,t,2,3,f,f,48,0,0,image-info_for_perl,image-info_project,MLIST BID miscellaneous,Third Party Advisory Third Party Advisory VDB Entry,"perl-Image-Info: When parsing an SVG file, external entity expansion (XXE) was not disabled. An attacker could craft an SVG file which, when processed by an application using perl-Image-Info, could cause denial of service or, potentially, information disclosure.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34402266027387984,0.0,0.3629109867967432,0.0,0.0,0.0,0.0,0.0,0.22868640465260553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2350559019826517,0.0,0.0,0.0,0.0,0.0,0.0,0.6825884560630141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511731681421355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23053347214018569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,2016-12-08,CVE-2016-9911,CWE-772,2016-12-23,LOW,LOCAL,NONE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,10,6,f,f,15,2,3,qemu debian_linux openstack enterprise_linux virtualization,redhat qemu debian,MLIST BID GENTOO REDHAT,Third Party Advisory Third Party Advisory VDB Entry Mailing List Third Party Advisory Mailing List Patch Third Party Advisory,"Quick Emulator (Qemu) built with the USB EHCI Emulation support is vulnerable to a memory leakage issue. It could occur while processing packet data in 'ehci_init_transfer'. A guest user/process could use this issue to leak host memory, resulting in DoS for a host.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35079530441361295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631406906824093,0.0,0.0,0.0,0.5060663483605066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34159025910381063,0.32477826029253526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,2016-09-09,CVE-2016-7967,CWE-94,2016-12-23,MEDIUM,NETWORK,NONE,NONE,5.8,PARTIAL,8.6,4.9,PARTIAL,f,f,f,MEDIUM,t,1,3,f,f,105,2,2,kmail,kde,MLIST BID MISC,Third Party Advisory Third Party Advisory VDB Entry Vendor Advisory,KMail since version 5.3.0 used a QWebEngine based viewer that had JavaScript enabled. Since the generated html is executed in the local file security context by default access to remote and local URLs was enabled.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963722264044721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37445808798714336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928488418245462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20085885243555193,0.0,0.0,0.42695011682494355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,2016-08-22,CVE-2016-6910,CWE-200,2016-12-23,MEDIUM,NETWORK,NONE,NONE,4.3,PARTIAL,8.6,2.9,NONE,f,f,f,MEDIUM,t,3,2,f,f,123,0,0,android,google,BID MISC, Technical Description Third Party Advisory,"The non-existent notification listener vulnerability was introduced in the initial Android 5.0.2 builds for the Samsung Galaxy S6 Edge devices, but the vulnerability can persist on the device even after the device has been upgraded to an Android 5.1.1 or 6.0.1 build. The vulnerable system app gives a non-existent app the ability to read the notifications from the device, which a third-party app can utilize if it uses a package name of com.samsung.android.app.portalservicewidget. This vulnerability allows an unprivileged third-party app to obtain the text of the user's notifications, which tend to contain personal data.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11512187325341292,0.7422904267426891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267251053049724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742107010838706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702608977982368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24743014224756302,0.0,0.0,0.0,0.3935411218009234,0.0,0.0,0.0,0.0,0.0
554,2016-12-08,CVE-2016-9921,CWE-369,2016-12-23,LOW,LOCAL,NONE,PARTIAL,2.1,NONE,3.9,2.9,NONE,f,f,f,LOW,f,13,6,f,f,15,2,3,qemu debian_linux openstack enterprise_linux virtualization,redhat qemu debian,MLIST BID GENTOO REDHAT,Third Party Advisory Third Party Advisory VDB Entry Mailing List Third Party Advisory Mailing List Patch Third Party Advisory,"Quick emulator (Qemu) built with the Cirrus CLGD 54xx VGA Emulator support is vulnerable to a divide by zero issue. It could occur while copying VGA data when cirrus graphics mode was set to be VGA. A privileged user inside guest could use this flaw to crash the Qemu process instance on the host, resulting in DoS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4567592462109627,0.0,0.0,0.46786127810326406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105871816579105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45558436273564934,0.43316193246833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,2016-09-09,CVE-2016-7785,CWE-20,2016-12-23,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,3,f,f,105,0,0,ffmpeg,ffmpeg,MLIST BID GENTOO, Third Party Advisory VDB Entry Mailing List Third Party Advisory,The avi_read_seek function in libavformat/avidec.c in FFmpeg before 3.1.4 allows remote attackers to cause a denial of service (assert fault) via a crafted AVI file.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281923663727116,0.0,0.0,0.0,0.0,0.24167785430112373,0.0,0.0,0.0,0.0,0.3104611569203964,0.0,0.0,0.0,0.30708417806756255,0.0,0.0,0.0,0.0,0.0,0.31910828884365816,0.0,0.0,0.0,0.0,0.0,0.0,0.4633358115270366,0.0,0.0,0.47181047151103067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24853275274644632,0.0,0.0,0.0,0.0,0.0,0.3129687074237824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
